"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"533",8.65428354317821e-13,2.08409169693642,0.089,0.023,1.18684844511146e-08,"1","QKI"
"534",1.01370302024664e-12,1.47113077396279,0.154,0.059,1.39019232196625e-08,"1","AGPAT2"
"535",1.07970084973339e-12,2.17642645069848,0.085,0.021,1.48070174532437e-08,"1","CKAP4"
"536",1.22872189782009e-12,3.18235546777632,0.054,0.008,1.68506921067047e-08,"1","CDC42EP2"
"537",1.4219141232692e-12,1.81287936311627,0.112,0.035,1.95001302865138e-08,"1","PER1"
"538",1.42952937971868e-12,2.399030772012,0.06,0.011,1.96045659134619e-08,"1","METRNL"
"539",1.46430668305244e-12,1.1319385500098,0.258,0.134,2.00815018513812e-08,"1","EIF4E2"
"540",1.61008798089311e-12,1.87908612583812,0.106,0.032,2.20807465699681e-08,"1","ROGDI"
"541",1.70171554222678e-12,1.07983428299821,0.214,0.098,2.3337326946098e-08,"1","MAPKAPK3"
"542",1.70732993963768e-12,2.98419851177275,0.05,0.007,2.34143227921911e-08,"1","HPSE"
"543",2.37282445034944e-12,1.43284280495905,0.181,0.078,3.25409145120923e-08,"1","SNX10"
"544",2.57968019091629e-12,1.88598183328634,0.085,0.022,3.5377734138226e-08,"1","COLGALT1"
"545",2.85401103630639e-12,1.38560917875233,0.297,0.166,3.91399073519058e-08,"1","MYADM"
"546",2.9668785846605e-12,1.59963615936265,0.139,0.051,4.0687772910034e-08,"1","RAB11FIP1"
"547",3.86089729240927e-12,1.72373779240493,0.108,0.033,5.29483454681008e-08,"1","CORO1C"
"548",4.14627281149151e-12,1.10279084465154,0.285,0.152,5.68619853367946e-08,"1","LSMD1"
"549",5.54737173629017e-12,1.27376692961641,0.308,0.167,7.60766559914834e-08,"1","PPT1"
"550",5.62640434978262e-12,5.67347861730907,0.027,0.001,7.71605092529188e-08,"1","GPR162"
"551",5.62998320184708e-12,1.10805730687239,0.289,0.158,7.72095896301308e-08,"1","IFI35"
"552",5.67502395905474e-12,1.05241666169813,0.085,0.022,7.78272785744767e-08,"1","RGS18"
"553",5.67813421134123e-12,1.28447826090741,0.154,0.061,7.78699325743336e-08,"1","TPD52L2"
"554",5.78948948174258e-12,4.97954877346454,0.027,0.001,7.93970587526177e-08,"1","CYP1B1"
"555",5.80877547988938e-12,2.29725040908739,0.067,0.014,7.9661546931203e-08,"1","NPEPL1"
"556",5.9563560039916e-12,1.05774043624636,0.131,0.048,8.16854662387408e-08,"1","CTNNBIP1"
"557",6.24143952600532e-12,4.19950510616528,0.031,0.002,8.5595101659637e-08,"1","FOLR2"
"558",6.52047479813013e-12,1.77938935193257,0.085,0.022,8.94217913815566e-08,"1","SYNGR1"
"559",6.57162029305138e-12,3.17230009333036,0.052,0.008,9.01232006989066e-08,"1","PLXDC2"
"560",6.86353100024208e-12,2.22477106879178,0.089,0.025,9.41264641373199e-08,"1","LINC00877"
"561",7.27016315654255e-12,1.99738414169778,0.191,0.086,9.97030175288245e-08,"1","SRA1"
"562",7.80961021974752e-12,1.66349096141941,0.129,0.046,1.07100994553618e-07,"1","NRROS"
"563",8.35999178672303e-12,1.9496710807943,0.075,0.018,1.1464892736312e-07,"1","ARHGAP26"
"564",8.86140480745242e-12,1.37606334211998,0.133,0.048,1.21525305529402e-07,"1","MIR4435-1HG"
"565",9.24980869952229e-12,1.78201788302568,0.104,0.032,1.26851876505249e-07,"1","LFNG"
"566",1.01981656697865e-11,2.64538254793638,0.067,0.014,1.39857643995452e-07,"1","GNA15"
"567",1.2772173828514e-11,1.3682943104282,0.087,0.024,1.75157591884241e-07,"1","QSOX1"
"568",1.43320848364249e-11,1.42606204201405,0.162,0.068,1.96550211446731e-07,"1","UNC93B1"
"569",1.57687502139106e-11,2.7199051680945,0.058,0.011,2.1625264043357e-07,"1","DPYSL2"
"570",1.61339495010027e-11,1.50674207117743,0.162,0.069,2.21260983456752e-07,"1","IMPDH1"
"571",1.79310114458047e-11,1.88448394661656,0.085,0.023,2.45905890967766e-07,"1","PPP1R9B"
"572",1.796624438025e-11,1.87868559870747,0.119,0.042,2.46389075430748e-07,"1","CYSTM1"
"573",1.8135541834302e-11,3.00421002867189,0.046,0.006,2.48710820715617e-07,"1","ARID3A"
"574",1.88885059821849e-11,2.74297150579031,0.046,0.006,2.59036971039683e-07,"1","ZGLP1"
"575",1.97713369039987e-11,8.21061313215561,0.021,0,2.71144114301438e-07,"1","CCL2"
"576",2.58604374235597e-11,2.18797207178272,0.062,0.013,3.54650038826698e-07,"1","NUDT14"
"577",3.23294011223558e-11,1.15465279096068,0.308,0.176,4.43365406991987e-07,"1","TGFB1"
"578",3.67564867037292e-11,3.053672617952,0.091,0.027,5.04078458654942e-07,"1","PRKACA"
"579",3.91529334599714e-11,1.46497144398419,0.139,0.055,5.36943329470048e-07,"1","HAUS4"
"580",4.24199930595208e-11,2.82546308771841,0.071,0.017,5.81747784818268e-07,"1","RASGRP4"
"581",4.33635292458534e-11,2.76817040305882,0.062,0.013,5.94687440077634e-07,"1","DMXL2"
"582",4.82028992337784e-11,2.52969551614477,0.05,0.008,6.61054560092037e-07,"1","PLEKHM2"
"583",5.72199070505104e-11,4.48902469197274,0.025,0.001,7.84713805290699e-07,"1","CDC42EP1"
"584",5.84887963619981e-11,2.68045891584615,0.052,0.009,8.02115353308442e-07,"1","PLXND1"
"585",5.94150349479519e-11,2.10879824903199,0.064,0.014,8.14817789276212e-07,"1","NRM"
"586",6.05379565071853e-11,1.17541810518775,0.295,0.168,8.30217535539539e-07,"1","SNF8"
"587",6.35864455999689e-11,1.4065543943782,0.148,0.06,8.72024514957973e-07,"1","NDUFV3"
"588",6.42475978112901e-11,3.01858257642529,0.042,0.006,8.81091556384032e-07,"1","EVI5"
"589",6.98237175041758e-11,1.41556262594225,0.133,0.051,9.57562461852267e-07,"1","GABARAPL1"
"590",7.08661970171832e-11,1.53874545037062,0.108,0.037,9.71859025893651e-07,"1","FRAT2"
"591",7.82682248724249e-11,1.32597825120303,0.102,0.033,1.07337043590044e-06,"1","CD151"
"592",7.99205606492094e-11,2.68174388173593,0.056,0.011,1.09603056874326e-06,"1","AP5B1"
"593",8.46364037490884e-11,1.11523638558072,0.281,0.159,1.160703641015e-06,"1","NAAA"
"594",8.99727471775836e-11,1.03896900448676,0.216,0.107,1.23388625479338e-06,"1","TLN1"
"595",1.04907149857114e-10,1.00623484053938,0.266,0.147,1.43869665314047e-06,"1","C14orf2"
"596",1.08566903869332e-10,1.9296335299877,0.087,0.026,1.48888651966401e-06,"1","SULF2"
"597",1.24105782476564e-10,2.19790972637133,0.087,0.026,1.7019867008836e-06,"1","SIRPB1"
"598",1.25657476786298e-10,1.24713898445496,0.195,0.093,1.72326663664729e-06,"1","IQGAP1"
"599",1.25806220620238e-10,1.82908018757103,0.096,0.031,1.72530650958594e-06,"1","LILRA1"
"600",1.29397720345555e-10,2.81014630505983,0.052,0.01,1.77456033681894e-06,"1","SLC24A4"
"601",1.304471673109e-10,1.00618872831259,0.208,0.102,1.78895245250168e-06,"1","COMMD9"
"602",1.35439412046558e-10,1.83259745107051,0.089,0.027,1.8574160968065e-06,"1","SEMA4A"
"603",1.55185927621322e-10,1.38540174561094,0.177,0.082,2.12821981139881e-06,"1","ADRBK1"
"604",1.6548953357506e-10,2.51462426539628,0.054,0.011,2.26952346344837e-06,"1","RAB20"
"605",1.68044926679344e-10,2.09879859584317,0.073,0.019,2.30456812448053e-06,"1","BCL6"
"606",1.69358968033399e-10,1.95992846734289,0.064,0.015,2.32258888761004e-06,"1","TNNI2"
"607",1.78260798807444e-10,1.12087360780779,0.119,0.044,2.44466859484528e-06,"1","IFIT2"
"608",1.92365271236223e-10,1.20056467063129,0.133,0.052,2.63809732973356e-06,"1","ATG16L2"
"609",1.94308026077635e-10,3.14804315495489,0.048,0.008,2.66474026962868e-06,"1","HCAR2"
"610",1.98826621252517e-10,7.06806790972957,0.019,0,2.72670828385702e-06,"1","MITF"
"611",2.01065147966418e-10,3.13467770751959,0.042,0.006,2.75740743921146e-06,"1","KCNMB1"
"612",2.02437529608078e-10,1.62655390258546,0.096,0.031,2.77622828104519e-06,"1","AP003733.1"
"613",2.25292998054192e-10,2.30904877091339,0.075,0.02,3.08966817531519e-06,"1","ETV6"
"614",2.278301266054e-10,2.58217847391964,0.089,0.028,3.12446235626645e-06,"1","RARA"
"615",2.44102683076886e-10,1.58553217142938,0.216,0.109,3.34762419571642e-06,"1","PARL"
"616",2.46071115951013e-10,1.73985733806213,0.098,0.032,3.37461928415219e-06,"1","TPPP3"
"617",2.67798996802876e-10,1.16046115601316,0.202,0.102,3.67259544215464e-06,"1","CBR1"
"618",2.82197967998413e-10,2.76098638136882,0.05,0.009,3.87006293313024e-06,"1","PHC2"
"619",3.29122310680295e-10,2.10435503179117,0.071,0.019,4.51358336866957e-06,"1","MARCKS"
"620",3.41371014331364e-10,2.58782686510308,0.052,0.01,4.68156209054032e-06,"1","SAMD4A"
"621",3.46592026931857e-10,2.45109116240678,0.067,0.017,4.75316305734348e-06,"1","RRP12"
"622",3.66934602946696e-10,1.20226086739239,0.135,0.055,5.03214114481098e-06,"1","NIPSNAP3A"
"623",3.69808537623114e-10,1.46128248824938,0.106,0.037,5.07155428496339e-06,"1","FKBP15"
"624",3.90107170745632e-10,1.48852515848699,0.15,0.065,5.3499297396056e-06,"1","TESC"
"625",3.95267690220643e-10,5.86319127905173,0.021,0,5.4207011036859e-06,"1","DLEU7"
"626",3.96194201536344e-10,3.0652721398284,0.035,0.004,5.43340727986942e-06,"1","TLR7"
"627",3.98936127925333e-10,1.24161113829398,0.114,0.042,5.47101005836802e-06,"1","IKBIP"
"628",4.16627870698847e-10,1.39943260850363,0.121,0.046,5.71363461876399e-06,"1","CTDNEP1"
"629",4.25112863653836e-10,3.77259179672381,0.046,0.008,5.82999781214871e-06,"1","CHN2"
"630",4.27272383206435e-10,1.85866290595666,0.108,0.038,5.85961346329305e-06,"1","ARAP1"
"631",4.29950728268897e-10,2.07091619726937,0.083,0.025,5.89634428747965e-06,"1","SLC27A3"
"632",4.30225383125208e-10,4.30136944129931,0.027,0.002,5.9001109041791e-06,"1","CRISPLD2"
"633",4.38426463744555e-10,2.29855801296442,0.062,0.015,6.01258052379283e-06,"1","DENND1A"
"634",4.44198614124402e-10,1.66543335537726,0.058,0.013,6.09173979410204e-06,"1","SNCA"
"635",4.47268117363188e-10,2.11290261053373,0.112,0.042,6.13383496151876e-06,"1","PRKCD"
"636",4.4901504768831e-10,3.91321917312108,0.027,0.002,6.15779236399748e-06,"1","HAAO"
"637",5.87125133763664e-10,1.90520563178247,0.073,0.02,8.05183408443489e-06,"1","KCTD12"
"638",6.21865909404044e-10,2.57515001495204,0.064,0.016,8.52826908156705e-06,"1","SECTM1"
"639",6.28916269962047e-10,1.79865234832161,0.091,0.03,8.62495772625951e-06,"1","RENBP"
"640",6.80594528157856e-10,1.52371110629944,0.127,0.051,9.33367335915683e-06,"1","SPTSSA"
"641",6.85018755020716e-10,2.39942677675168,0.048,0.009,9.3943472063541e-06,"1","TFE3"
"642",7.57538475268702e-10,2.19134144342013,0.081,0.025,1.0388882649835e-05,"1","PPM1F"
"643",7.61821054518732e-10,2.4627581200081,0.11,0.041,1.04476139416699e-05,"1","GALK1"
"644",8.00818327678612e-10,1.45007525838008,0.168,0.079,1.09824225457845e-05,"1","JOSD2"
"645",8.93823066913541e-10,1.91514334834397,0.085,0.027,1.22578895396523e-05,"1","SH2B3"
"646",9.02577585943849e-10,2.17496767794437,0.054,0.012,1.23779490136339e-05,"1","CCR1"
"647",9.09818043011112e-10,1.49032781399484,0.121,0.047,1.24772446418544e-05,"1","ARHGAP27"
"648",1.09339941744464e-09,1.1352087020358,0.266,0.152,1.49948796108358e-05,"1","FIBP"
"649",1.46280438850566e-09,1.75688864110064,0.073,0.02,2.00608993839667e-05,"1","CACNA2D4"
"650",1.53174333442843e-09,1.18162279287733,0.181,0.086,2.10063280883515e-05,"1","NOTCH2NL"
"651",1.5402637191812e-09,1.39295570799532,0.137,0.059,2.1123176644851e-05,"1","CEBPG"
"652",1.63918290922862e-09,2.54090093770657,0.05,0.01,2.24797544171614e-05,"1","ASRGL1"
"653",1.65376186246305e-09,4.22163592439477,0.029,0.003,2.26796901818183e-05,"1","SRC"
"654",1.88050378263453e-09,2.23842160527989,0.06,0.015,2.57892288750499e-05,"1","ATP6V0A1"
"655",2.00742609598743e-09,7.36271996859328,0.017,0,2.75298414803717e-05,"1","DYSF"
"656",2.09505345436041e-09,2.01681720840278,0.06,0.015,2.87315630730986e-05,"1","ARL11"
"657",2.18214790173513e-09,2.42510043191314,0.069,0.019,2.99259763243956e-05,"1","DENND5A"
"658",2.20437404666707e-09,1.61216390888721,0.083,0.026,3.02307856759922e-05,"1","IRF5"
"659",2.38566573390355e-09,3.70469923318644,0.033,0.004,3.27170198747532e-05,"1","IQSEC2"
"660",2.44026723940553e-09,1.14320251697892,0.175,0.084,3.34658249212074e-05,"1","TNFAIP8L2"
"661",2.44095609630494e-09,2.77389917968535,0.044,0.008,3.3475271904726e-05,"1","TTYH2"
"662",2.59927110996119e-09,3.67117856436151,0.027,0.002,3.56464040020078e-05,"1","NLRP12"
"663",2.67409446336929e-09,3.4013001282323,0.027,0.002,3.66725314706464e-05,"1","GPR42"
"664",2.79819521423425e-09,2.19892572908678,0.027,0.002,3.83744491680085e-05,"1","SPHK1"
"665",3.17708757958376e-09,1.41427826672373,0.121,0.049,4.35705790664117e-05,"1","MAP3K11"
"666",3.18521010013994e-09,2.65353290664274,0.05,0.011,4.36819713133191e-05,"1","HCAR3"
"667",3.2235604241777e-09,1.53060448858581,0.077,0.023,4.4207907657173e-05,"1","AC093673.5"
"668",3.56680444100357e-09,5.86053053010073,0.025,0.002,4.89151561039229e-05,"1","TRPM4"
"669",3.88844590290392e-09,5.34977345510067,0.019,0,5.33261471124243e-05,"1","TPRG1-AS1"
"670",3.96228081679144e-09,4.9373717430376,0.019,0,5.43387191214777e-05,"1","RP11-481A20.11"
"671",4.11801669728167e-09,1.61185389017155,0.152,0.07,5.64744809865208e-05,"1","FAM45A"
"672",4.28079542842467e-09,2.33427578425065,0.071,0.021,5.87068285054159e-05,"1","ALDH3B1"
"673",4.41664320941792e-09,1.76247406355453,0.1,0.037,6.05698449739574e-05,"1","NAGA"
"674",4.47425375836147e-09,3.39796105774134,0.031,0.004,6.13599160421692e-05,"1","KIF13A"
"675",4.48413903799792e-09,1.8146805992536,0.077,0.024,6.14954827671035e-05,"1","TTC7A"
"676",4.97883263136148e-09,2.91447585364035,0.035,0.005,6.82797107064914e-05,"1","SLC31A1"
"677",5.26315134785377e-09,2.00073388156325,0.077,0.024,7.21788575844666e-05,"1","SLC25A37"
"678",5.62526892450596e-09,1.21954417864714,0.123,0.051,7.71449380306747e-05,"1","PGP"
"679",5.94668273250237e-09,2.76980064500526,0.044,0.008,8.15528069935375e-05,"1","ICAM1"
"680",6.26670117970287e-09,1.39449405932325,0.314,0.195,8.59415399784451e-05,"1","SDHB"
"681",6.36337964469706e-09,1.17989895265619,0.114,0.045,8.72673884473755e-05,"1","IQSEC1"
"682",7.07272785500482e-09,2.43457929659608,0.056,0.014,9.6995389803536e-05,"1","TRIOBP"
"683",7.54318938451153e-09,2.65825121352396,0.048,0.01,0.000103447299219191,"1","STRN4"
"684",7.70759783361272e-09,2.14747905400816,0.056,0.014,0.000105701996690165,"1","MAFG"
"685",7.78178951291481e-09,2.35113785270173,0.064,0.018,0.000106719461380114,"1","AGPAT3"
"686",7.86104841934073e-09,2.21045563825322,0.054,0.013,0.000107806418022839,"1","RILP"
"687",7.87525141458423e-09,2.9887234877759,0.029,0.003,0.000108001197899608,"1","CHST13"
"688",8.07060560471431e-09,2.11473825864971,0.056,0.014,0.000110680285263052,"1","DUSP3"
"689",8.20746447529612e-09,1.9839700500862,0.058,0.015,0.000112557167814211,"1","SIGLEC7"
"690",8.62177457574804e-09,3.23663383330223,0.033,0.005,0.000118239016531809,"1","RP11-274B18.2"
"691",9.40932562705011e-09,1.97740719476481,0.054,0.013,0.000129039491649365,"1","ZMIZ1"
"692",9.98179606208465e-09,1.21486556327397,0.16,0.077,0.000136890351195429,"1","ZNF524"
"693",1.0530325626848e-08,1.02797362522023,0.181,0.09,0.000144412885646593,"1","HEXB"
"694",1.10801664030327e-08,1.3914751394239,0.237,0.135,0.000151953402051191,"1","TMEM14C"
"695",1.12001987003735e-08,1.21665984549511,0.143,0.065,0.000153599524976923,"1","PARP14"
"696",1.16128949580537e-08,1.00042591758038,0.185,0.095,0.000159259241454749,"1","TIMM8B"
"697",1.16578286162794e-08,1.61419869777231,0.091,0.033,0.000159875461643656,"1","RPS6KA4"
"698",1.2114860914806e-08,1.87650612864463,0.069,0.02,0.000166143202585649,"1","NINJ2"
"699",1.31450457982983e-08,2.53583953374619,0.042,0.008,0.000180271158077863,"1","NACC2"
"700",1.34730764828366e-08,1.29346095440137,0.129,0.056,0.000184769770885622,"1","SH3BP2"
"701",1.43834553989572e-08,1.65656954005386,0.104,0.041,0.000197254707341299,"1","RNF135"
"702",1.46196860977067e-08,2.03832315116785,0.042,0.008,0.00020049437514395,"1","CLMN"
"703",1.55089538270046e-08,1.0060712067488,0.235,0.134,0.000212689792783541,"1","H2AFJ"
"704",1.61990814793495e-08,1.35590906620334,0.189,0.1,0.000222154203407799,"1","NANS"
"705",1.97832152931564e-08,1.18213536152063,0.116,0.049,0.000271307014530347,"1","MFSD1"
"706",2.23103602816239e-08,1.51494199307581,0.108,0.044,0.000305964280902191,"1","TRAPPC5"
"707",2.387897961163e-08,1.76229102790835,0.087,0.032,0.000327476326393894,"1","SNX27"
"708",2.42532429229544e-08,1.02874315992565,0.094,0.035,0.000332608973445397,"1","NKIRAS2"
"709",2.45644950997108e-08,1.27498679442025,0.137,0.063,0.000336877485797433,"1","TRMT1"
"710",2.51018414750505e-08,1.05679061972182,0.179,0.091,0.000344246653988842,"1","KDELR1"
"711",2.51251615842897e-08,2.45761814130035,0.054,0.014,0.00034456646596695,"1","CARD9"
"712",2.74940329381294e-08,1.32738647436663,0.129,0.057,0.000377053167713507,"1","FAM195A"
"713",2.89688969256578e-08,2.59493345491441,0.042,0.008,0.000397279452438471,"1","SRGAP2"
"714",2.94299477271079e-08,4.11613442133638,0.023,0.002,0.000403602303129557,"1","KRT7"
"715",3.37234003381311e-08,1.59463500988975,0.202,0.111,0.00046248271223713,"1","TMEM208"
"716",3.37820644027076e-08,1.88478655585855,0.042,0.008,0.000463287231218733,"1","GAS2L1"
"717",3.52400126964398e-08,1.7163128723858,0.081,0.028,0.000483281534118976,"1","CLEC11A"
"718",3.76796104080236e-08,1.57953101527569,0.064,0.019,0.000516738177135636,"1","IL15"
"719",3.78129929760903e-08,5.15780026996881,0.021,0.001,0.000518567385674103,"1","KCNE1"
"720",3.79216125134404e-08,5.57743407356758,0.017,0,0.000520056994009322,"1","FAM114A1"
"721",3.79216125134404e-08,5.81205421837242,0.017,0,0.000520056994009322,"1","RP11-84C10.2"
"722",3.87770018429403e-08,1.47345177676218,0.125,0.055,0.000531787803274083,"1","ORAI3"
"723",3.94868653193307e-08,4.16986955581141,0.021,0.001,0.000541522870989302,"1","CMTM2"
"724",4.06313296731231e-08,2.85410240890997,0.035,0.006,0.00055721805513721,"1","PHLDA2"
"725",4.35290224449282e-08,5.12500870777013,0.019,0.001,0.000596957013809746,"1","SLC22A18AS"
"726",4.44125523868473e-08,4.01868024902646,0.019,0.001,0.000609073743433224,"1","FFAR3"
"727",4.90071175192116e-08,3.47468605223897,0.031,0.005,0.000672083609658468,"1","LY96"
"728",5.10316023180264e-08,2.24203507928109,0.056,0.015,0.000699847394189414,"1","TET2"
"729",5.31085176816141e-08,3.21143929357097,0.027,0.003,0.000728330211485656,"1","TFEC"
"730",5.34500207950282e-08,1.85637376306903,0.094,0.036,0.000733013585183017,"1","PLCB2"
"731",5.75687295859209e-08,1.42136867428,0.104,0.043,0.00078949755754132,"1","BCKDK"
"732",5.82971406700281e-08,2.093233190749,0.054,0.014,0.000799486987148765,"1","GM2A"
"733",6.67830278815702e-08,1.13519531346039,0.289,0.18,0.000915862444367854,"1","IDH3G"
"734",6.87233512841695e-08,2.34228390872671,0.048,0.012,0.0009424720395111,"1","LILRA6"
"735",7.51136570996768e-08,3.42367987377135,0.033,0.006,0.00103010869346497,"1","ZNF516"
"736",8.80585241971615e-08,2.23174783275186,0.062,0.019,0.00120763460083987,"1","H1F0"
"737",9.20734060479637e-08,1.69676463744722,0.071,0.023,0.00126269469054177,"1","PEA15"
"738",1.07996422847642e-07,1.73549026492265,0.081,0.03,0.00148106294293256,"1","EMR2"
"739",1.14185352502079e-07,1.19683580693808,0.131,0.06,0.00156593792421351,"1","CALHM2"
"740",1.36157659365388e-07,1.21867581462038,0.069,0.022,0.00186726614053693,"1","GLA"
"741",1.42911545183043e-07,1.56482644638504,0.079,0.029,0.00195988893064025,"1","COQ2"
"742",1.45053554291385e-07,1.27413446804812,0.119,0.053,0.00198926444355205,"1","ANKRD13D"
"743",1.46807276397159e-07,2.49482781265295,0.042,0.009,0.00201331498851064,"1","ZG16B"
"744",1.46827761600613e-07,1.09093040797305,0.183,0.1,0.00201359592259081,"1","PEPD"
"745",1.48620909139746e-07,1.57070972271068,0.073,0.025,0.00203818714794247,"1","TFEB"
"746",1.49742999962143e-07,2.04432206205498,0.04,0.008,0.00205357550148083,"1","RNF19B"
"747",1.52406135695561e-07,3.51289255034477,0.023,0.002,0.00209009774492892,"1","SNAI1"
"748",1.52597860834542e-07,1.32277153074726,0.114,0.051,0.0020927270634849,"1","ZDHHC7"
"749",1.58998505716464e-07,2.78890423295916,0.031,0.005,0.00218050550739558,"1","ADPRH"
"750",1.88145554866059e-07,2.94544450204638,0.027,0.004,0.00258022813943314,"1","KIAA1598"
"751",1.91663174338941e-07,1.20563453183168,0.098,0.04,0.00262846877288424,"1","AAED1"
"752",1.9863379097022e-07,1.32616805547327,0.098,0.04,0.00272406380936559,"1","TOM1"
"753",2.04069823969074e-07,2.78638285457398,0.033,0.006,0.00279861356591187,"1","PLOD1"
"754",2.08425811402145e-07,7.02275633894003,0.012,0,0.00285835157756902,"1","RP11-443B7.1"
"755",2.08425811402145e-07,6.95847807765256,0.012,0,0.00285835157756902,"1","CCDC149"
"756",2.08425811402145e-07,6.42736930707008,0.012,0,0.00285835157756902,"1","RNASE1"
"757",2.08425811402145e-07,7.56722645543395,0.012,0,0.00285835157756902,"1","ELANE"
"758",2.24523038662685e-07,4.4972730770857,0.021,0.002,0.00307910895222006,"1","HLX"
"759",2.27709335641125e-07,4.48881005378621,0.021,0.002,0.00312280582898238,"1","AC026806.2"
"760",2.30939302192607e-07,4.10849173342994,0.021,0.002,0.00316710159026941,"1","RP11-262H14.1"
"761",2.41575408994623e-07,3.05043329442601,0.021,0.002,0.00331296515895227,"1","SIRPB2"
"762",2.45682282026438e-07,1.40279282158886,0.089,0.035,0.00336928681571057,"1","AP1B1"
"763",2.53794030984671e-07,1.95507640472867,0.035,0.007,0.00348053134092377,"1","GPR35"
"764",2.55870144519657e-07,1.00877664910892,0.141,0.069,0.00350900316194258,"1","ATP6V1B2"
"765",2.62973836478563e-07,1.73953738105026,0.091,0.037,0.00360642319346702,"1","PHACTR1"
"766",3.04144912920474e-07,2.2016939590386,0.042,0.01,0.00417104333579138,"1","NEK6"
"767",3.06256490270352e-07,2.27677217745733,0.037,0.008,0.0042000015075676,"1","SDSL"
"768",3.07711027886398e-07,3.01619633190915,0.029,0.005,0.00421994903643406,"1","NAIP"
"769",3.1374347212015e-07,1.89928436613187,0.04,0.009,0.00430267797665574,"1","SIGLEC14"
"770",3.1749716800202e-07,2.20536026667727,0.04,0.009,0.0043541561619797,"1","RP11-395A13.2"
"771",3.18533231858193e-07,1.22890280069546,0.119,0.055,0.00436836474170326,"1","FAM46A"
"772",3.26532492172857e-07,4.55552020566822,0.019,0.001,0.00447806659765856,"1","VDR"
"773",3.49662579979798e-07,3.54688559421578,0.025,0.003,0.00479527262184294,"1","TNS3"
"774",3.71978046185381e-07,5.69001989153472,0.015,0,0.00510130692538632,"1","DNAAF1"
"775",3.71978046185381e-07,5.57613223758948,0.015,0,0.00510130692538632,"1","TST"
"776",3.73342249194531e-07,4.90568662613808,0.015,0,0.0051200156054538,"1","LINC00694"
"777",3.77463890873727e-07,4.77881756794508,0.015,0,0.0051765397994423,"1","OLFM1"
"778",3.81629428067173e-07,4.26836140859368,0.015,0,0.0052336659765132,"1","WLS"
"779",4.02967131073059e-07,4.24966448937279,0.017,0.001,0.00552629123553593,"1","VEGFA"
"780",5.39708272299763e-07,2.99913160904941,0.035,0.007,0.00740155924631896,"1","XXbac-B135H6.15"
"781",5.40253340786886e-07,4.02665800015967,0.064,0.022,0.00740903431555135,"1","DOK3"
"782",5.89083065507877e-07,2.82693489368021,0.027,0.004,0.00807868516037503,"1","CENPW"
"783",6.15718098841379e-07,1.85555354597865,0.067,0.023,0.00844395800751067,"1","CCDC88A"
"784",6.47948311906305e-07,2.99053031187546,0.023,0.003,0.00888596314948307,"1","AGAP3"
"785",6.87834081714886e-07,2.10121748337534,0.04,0.009,0.00943295659663794,"1","TK2"
"786",2.89234022907076e-90,1.30707716418936,0.947,0.465,3.96655539014765e-86,"2","IL32"
"787",1.06012068017223e-86,1.33126735616277,0.981,0.643,1.45384950078819e-82,"2","LTB"
"788",8.79464077995062e-71,1.05976200549952,0.922,0.432,1.20609703656243e-66,"2","CD3D"
"789",3.51609796883414e-68,1.437784787933,0.75,0.326,4.82197675445915e-64,"2","IL7R"
"790",3.43699589927423e-59,1.63060758913715,0.651,0.245,4.71349617626468e-55,"2","CD2"
"791",2.96601892528176e-58,2.0893203253836,0.42,0.111,4.06759835413141e-54,"2","AQP3"
"792",1.50765242784638e-54,3.1921690081739,0.21,0.025,2.06759453954852e-50,"2","TNFRSF4"
"793",3.32394495137154e-54,1.0287316726445,0.83,0.41,4.55845810631093e-50,"2","CD3E"
"794",2.91574004298012e-42,1.51522768714599,0.397,0.124,3.99864589494294e-38,"2","TRAT1"
"795",6.13014434382821e-36,1.29810616549201,0.429,0.161,8.406879953126e-32,"2","SPOCK2"
"796",5.03051883729172e-34,1.87408403737323,0.263,0.07,6.89885353346187e-30,"2","CD40LG"
"797",5.47719582393086e-32,1.4626722676364,0.366,0.136,7.51142635293878e-28,"2","TRADD"
"798",7.66899188477435e-31,2.47859192395314,0.174,0.035,1.05172554707795e-26,"2","CRIP2"
"799",4.94874166567966e-30,1.46089236132878,0.3,0.097,6.78670432031309e-26,"2","TTC39C"
"800",1.24318405433891e-29,1.10370312790055,0.445,0.194,1.70490261212038e-25,"2","CD27"
"801",1.48496511629219e-26,1.01517263373063,0.42,0.175,2.03648116048311e-22,"2","CD3G"
"802",2.94635111932589e-26,1.09413039333646,0.416,0.177,4.04062592504353e-22,"2","LAT"
"803",1.93240641797756e-24,1.32072160220316,0.282,0.101,2.65010216161443e-20,"2","MAL"
"804",5.22068625104703e-24,1.74760785477157,0.197,0.056,7.1596491246859e-20,"2","USP10"
"805",4.13250634090916e-23,1.06115326186475,0.269,0.096,5.66731919592282e-19,"2","ITM2A"
"806",4.21401212941015e-23,1.47182270886661,0.294,0.11,5.77909623427308e-19,"2","OPTN"
"807",1.00034916431081e-22,1.01070609131469,0.336,0.137,1.37187884393585e-18,"2","FLT3LG"
"808",2.06500278587815e-22,2.13182443685375,0.124,0.024,2.8319448205533e-18,"2","CMTM8"
"809",3.84228272005098e-22,1.19754439443009,0.292,0.111,5.26930652227791e-18,"2","SIT1"
"810",1.04353173200256e-21,2.26146462619913,0.162,0.042,1.43109941726831e-17,"2","TNFRSF25"
